31,0,2,1,0,747,1,0,543,2,-1,0,3
37,2,1,2,0,264,1,1,220,1,-1,0,3
31,9,1,1,0,477,0,0,146,1,-1,0,3
41,9,1,1,0,-274,1,0,182,3,-1,0,3
56,1,1,0,0,0,0,0,82,2,-1,0,3
48,7,1,1,0,2739,0,0,173,4,-1,0,3
37,4,1,2,0,502,1,0,551,1,351,1,0
34,10,2,1,0,1965,0,0,714,1,-1,0,3
51,5,1,1,0,0,0,0,131,4,-1,0,3
26,2,1,3,0,345,1,1,149,4,-1,0,3
50,7,1,1,0,1501,0,0,946,4,-1,0,3
36,1,1,1,0,1482,1,0,154,1,-1,0,3
42,4,1,2,0,8794,1,0,166,3,-1,0,3
29,4,2,2,0,-223,0,1,208,1,-1,0,3
35,9,2,1,0,920,1,0,159,2,286,6,0
38,10,1,1,0,565,1,0,153,2,-1,0,3
50,9,1,2,0,3337,1,1,24,14,-1,0,3
37,3,2,0,0,199,1,0,186,1,-1,0,3
46,7,1,1,0,2202,1,0,83,2,-1,0,3
26,0,2,2,0,2053,0,0,127,4,-1,0,3
38,0,2,1,0,2600,1,0,67,1,-1,0,3
47,1,1,1,0,737,0,1,120,3,-1,0,3
32,1,2,0,0,405,1,0,200,1,-1,0,3
27,1,2,0,0,268,0,0,32,1,-1,0,3
39,1,1,0,0,532,1,0,786,2,-1,0,3
37,4,1,2,1,0,0,0,44,1,123,2,0
56,1,1,1,0,302,0,1,378,2,-1,0,3
26,4,0,2,0,667,0,0,177,2,-1,0,3
42,3,1,2,0,0,0,0,112,10,-1,0,3
44,2,1,2,0,3463,1,1,290,2,153,3,0
48,0,2,1,0,1150,1,0,357,1,-1,0,3
41,1,0,0,0,320,1,0,844,2,252,1,0
29,6,2,2,0,476,1,0,427,1,-1,0,3
40,5,2,1,0,1400,0,0,20,7,-1,0,3
22,1,2,0,0,-168,1,0,160,3,-1,0,3
34,1,1,1,0,8309,1,1,50,1,-1,0,3
31,4,2,2,0,0,1,0,562,1,-1,0,3
34,7,0,1,0,44,0,0,118,1,-1,0,3
48,0,0,1,0,955,1,0,108,2,265,3,1
48,4,0,2,0,4961,1,0,64,1,-1,0,3
26,7,1,1,0,116,0,0,319,2,-1,0,3
47,9,2,1,0,361,0,0,123,2,-1,0,3
35,7,1,1,0,59,1,0,1077,1,-1,0,3
38,9,2,2,0,1077,1,1,87,1,-1,0,3
23,0,2,1,0,1358,0,0,237,2,-1,0,3
54,1,1,1,0,548,0,0,520,7,-1,0,3
47,1,0,1,1,0,0,1,622,3,-1,0,3
29,6,1,2,1,-1083,1,0,139,2,-1,0,3
33,0,1,1,0,4902,1,0,110,1,-1,0,3
55,4,0,2,0,277,0,0,101,3,-1,0,3
41,0,1,2,0,1287,0,0,286,1,-1,0,3
42,0,0,1,0,24,1,0,219,2,-1,0,3
53,4,1,2,1,-252,0,1,223,2,-1,0,3
46,5,1,1,0,2396,0,0,307,1,-1,0,3
45,2,1,2,0,770,0,0,65,2,-1,0,3
52,9,1,1,0,2102,1,0,292,2,-1,0,3
40,7,1,1,0,1116,1,0,350,5,286,2,0
57,4,0,2,0,8897,1,0,865,2,-1,0,3
31,9,2,2,0,1887,0,1,225,2,183,1,0
52,0,1,1,0,70,1,0,68,2,-1,0,3
42,7,1,1,0,2993,1,0,136,2,-1,0,3
35,0,1,1,0,404,1,0,539,1,-1,0,3
35,4,2,2,0,671,1,0,128,1,83,1,2
29,0,2,1,0,-194,1,0,127,1,-1,0,3
29,3,1,1,0,823,1,0,14,2,-1,0,3
30,0,2,2,0,726,0,0,103,1,-1,0,3
51,1,1,0,0,362,1,0,108,4,272,2,0
54,7,1,3,0,386,0,1,838,1,-1,0,3
49,7,1,0,0,0,1,0,13,2,192,1,1
29,0,1,1,0,957,1,1,258,2,263,3,0
57,3,1,0,0,571,0,0,181,2,-1,0,3
25,10,2,1,0,-230,1,0,113,1,-1,0,3
48,11,1,3,0,558,0,0,433,6,-1,0,3
42,4,2,2,0,1206,0,0,136,4,-1,0,3
40,1,2,0,0,-187,1,0,160,1,-1,0,3
30,4,2,2,0,1161,1,0,109,3,-1,0,3
32,9,1,1,0,167,1,1,79,3,-1,0,3
46,4,1,2,0,716,1,1,106,1,-1,0,3
39,4,1,2,0,12,1,0,130,1,-1,0,3
28,4,2,2,0,939,1,0,740,1,-1,0,3
43,1,1,1,0,701,1,1,69,1,-1,0,3
33,9,2,1,0,1994,1,0,57,9,-1,0,3
35,9,0,1,0,303,1,1,454,3,-1,0,3
60,11,1,3,0,5003,0,0,125,5,-1,0,3
37,4,0,2,0,2519,1,0,58,1,-1,0,3
30,4,1,2,0,527,1,1,265,1,-1,0,3
33,8,2,3,0,242,0,0,320,2,-1,0,3
56,1,1,0,0,690,1,0,309,2,-1,0,3
56,0,0,0,0,0,0,1,542,1,-1,0,3
51,1,1,1,0,568,1,0,37,1,-1,0,3
49,2,1,2,0,9824,0,0,69,1,-1,0,3
60,5,0,0,0,2516,0,0,157,1,-1,0,3
47,9,1,1,0,-938,1,0,176,2,-1,0,3
53,11,0,2,0,2272,1,0,243,1,-1,0,3
31,9,2,1,0,18,0,0,109,1,-1,0,3
45,4,1,1,0,1134,0,1,102,4,-1,0,3
55,4,1,3,0,831,1,1,100,1,100,6,0
40,1,0,1,0,5666,0,1,69,4,-1,0,3
25,7,2,1,0,443,1,0,133,1,-1,0,3
46,1,1,1,0,431,1,0,157,4,367,1,0
45,1,1,1,0,10252,0,0,675,2,-1,0,3
43,4,1,2,0,3186,0,0,380,1,88,1,0
49,4,1,2,0,0,0,0,102,2,-1,0,3
30,0,2,2,0,8,0,1,76,2,150,1,0
24,1,2,1,0,6,1,0,16,10,-1,0,3
33,9,1,2,0,2690,1,0,71,5,-1,0,3
30,4,2,2,0,8535,0,0,393,2,-1,0,3
50,7,1,1,1,0,0,0,35,9,-1,0,3
46,9,1,2,0,841,1,0,158,1,-1,0,3
39,1,0,1,1,-202,1,1,157,4,-1,0,3
38,2,1,1,0,157,0,1,57,11,366,1,1
34,0,1,1,0,430,1,0,82,4,-1,0,3
48,10,0,1,0,583,1,0,68,1,-1,0,3
45,0,1,1,0,256,0,0,135,2,-1,0,3
46,7,1,1,0,379,0,0,886,2,-1,0,3
35,7,1,1,0,302,1,0,137,1,364,1,0
27,0,1,1,0,0,1,0,837,1,-1,0,3
30,7,1,1,0,-108,1,0,216,1,-1,0,3
53,9,1,1,0,180,0,1,58,2,-1,0,3
36,4,2,2,0,1841,1,0,141,4,-1,0,3
56,5,0,2,0,2774,0,0,1288,3,-1,0,3
47,2,0,1,0,392,1,1,125,1,-1,0,3
58,5,1,3,0,96,1,0,616,1,-1,0,3
35,0,2,2,0,153,1,0,37,3,302,3,1
36,1,2,0,0,3214,1,0,124,2,-1,0,3
47,2,1,2,0,0,0,0,418,3,-1,0,3
56,1,2,0,0,39,1,0,191,2,347,5,0
33,7,1,1,0,0,0,0,128,1,-1,0,3
48,1,1,0,0,554,0,0,263,8,-1,0,3
30,7,2,1,0,-174,1,0,113,1,-1,0,3
33,9,1,1,0,4,1,1,625,2,-1,0,3
32,0,1,1,0,0,1,0,71,5,-1,0,3
25,9,1,2,0,400,0,0,352,1,-1,0,3
42,4,0,2,0,0,0,0,131,2,-1,0,3
28,9,2,1,1,-298,1,0,559,7,-1,0,3
35,6,1,2,0,35368,1,0,63,1,-1,0,3
32,4,1,2,0,937,0,0,61,1,190,1,0
49,9,1,1,0,5244,0,0,60,4,-1,0,3
60,4,1,3,0,264,0,0,265,1,-1,0,3
49,7,1,3,0,463,1,0,541,2,-1,0,3
36,0,0,1,0,1573,1,0,17,10,-1,0,3
65,5,1,2,0,162,0,0,141,2,-1,0,3
42,9,1,2,0,239,1,1,191,3,-1,0,3
48,9,1,0,0,4656,0,0,44,1,-1,0,3
45,1,1,1,0,1577,1,0,188,1,-1,0,3
52,1,1,0,0,-27,0,0,51,8,-1,0,3
39,2,1,2,0,0,0,0,70,3,-1,0,3
41,0,1,1,0,1245,0,0,140,3,-1,0,3
35,9,2,2,0,1529,0,0,95,4,-1,0,3
57,5,1,1,0,523,0,1,49,6,-1,0,3
24,8,2,2,0,235,0,0,118,1,-1,0,3
27,7,2,1,0,-124,0,0,217,1,-1,0,3
33,4,2,2,0,134,0,0,79,2,-1,0,3
59,10,0,1,0,2026,0,0,185,3,73,1,0
34,0,1,2,0,142,1,0,459,1,-1,0,3
43,1,1,0,0,25,1,0,70,1,-1,0,3
44,1,0,1,0,-222,1,0,112,3,-1,0,3
34,4,1,2,0,557,1,0,513,1,-1,0,3
45,7,1,0,0,627,1,0,271,1,-1,0,3
32,9,2,2,0,34646,0,0,618,9,-1,0,3
55,7,0,1,0,218,1,0,200,2,-1,0,3
36,4,1,2,0,2609,1,0,141,9,-1,0,3
50,7,1,1,0,481,1,0,168,1,-1,0,3
36,4,0,2,0,0,0,0,1165,1,-1,0,3
41,1,1,1,0,923,1,0,249,2,-1,0,3
30,4,1,2,0,0,0,0,142,2,-1,0,3
59,0,1,1,0,92,1,0,139,2,350,1,0
28,9,2,1,0,527,1,0,161,2,265,1,0
38,1,1,0,0,1401,0,0,516,1,-1,0,3
37,7,1,1,0,1960,1,1,246,5,-1,0,3
31,4,2,2,0,357,1,0,77,3,-1,0,3
52,0,1,1,0,1933,1,0,153,4,-1,0,3
30,0,1,1,1,23,0,1,149,2,-1,0,3
45,1,2,1,0,0,1,0,1472,1,192,4,0
27,0,2,3,0,861,0,0,212,4,-1,0,3
51,1,1,0,0,872,0,0,82,2,-1,0,3
48,4,2,2,0,31,0,1,154,1,-1,0,3
33,9,2,1,0,2583,0,0,129,1,-1,0,3
34,4,2,2,0,1310,0,1,90,3,-1,0,3
35,4,2,2,0,3544,1,0,380,1,-1,0,3
28,7,1,1,0,72,0,1,418,4,-1,0,3
53,1,1,0,0,0,1,0,285,2,-1,0,3
29,1,2,1,0,180,0,0,350,2,-1,0,3
53,6,1,1,0,468,1,0,89,5,-1,0,3
57,4,1,1,0,4046,0,1,331,1,-1,0,3
45,7,1,1,0,1550,1,0,127,6,-1,0,3
40,4,1,2,0,4190,0,0,260,4,-1,0,3
40,7,1,1,0,1185,1,0,94,1,-1,0,3
57,4,2,2,0,73,0,0,41,1,-1,0,3
33,4,2,2,0,3143,0,0,421,2,-1,0,3
35,0,1,1,1,76,0,1,107,1,-1,0,3
58,4,0,2,0,0,0,0,73,3,-1,0,3
44,9,1,1,0,497,1,0,103,2,-1,0,3
54,5,1,1,0,2626,0,0,151,2,-1,0,3
35,4,1,2,0,552,1,1,314,2,124,1,0
58,1,1,0,0,47,0,0,281,2,-1,0,3
31,7,1,1,0,0,1,1,270,4,-1,0,3
34,4,2,2,0,163,0,0,44,1,-1,0,3
21,2,2,2,0,2077,0,0,323,1,-1,0,3
43,0,1,1,0,388,1,0,111,2,-1,0,3
36,0,2,1,0,0,0,0,637,1,-1,0,3
31,4,1,2,0,153,1,0,118,3,-1,0,3
36,3,1,1,0,205,1,0,176,4,-1,0,3
52,1,1,0,1,0,0,0,322,3,-1,0,3
52,4,0,2,0,482,1,0,162,4,365,1,0
52,9,0,2,0,0,0,0,454,1,-1,0,3
35,7,2,1,0,1227,1,1,283,3,-1,0,3
32,7,2,2,0,620,0,0,110,6,95,5,1
35,4,1,2,0,867,1,0,230,3,-1,0,3
34,9,0,2,0,674,1,0,587,2,-1,0,3
49,10,1,0,0,50,0,0,169,2,-1,0,3
32,9,1,2,0,943,0,0,127,2,-1,0,3
86,5,0,0,0,0,0,0,189,1,-1,0,3
28,1,2,1,1,-2,1,1,172,2,364,5,0
41,9,1,1,0,640,0,0,169,6,-1,0,3
47,7,1,1,0,223,0,0,133,2,-1,0,3
34,1,1,1,0,2595,1,1,126,1,336,2,1
60,11,1,0,0,4722,0,0,459,3,-1,0,3
40,1,1,0,0,2805,1,0,173,6,353,23,0
35,0,1,1,0,-130,1,0,224,1,-1,0,3
34,4,2,2,0,268,0,0,587,1,-1,0,3
37,10,2,2,0,953,1,0,102,1,155,5,0
33,9,2,2,0,0,0,0,135,3,-1,0,3
39,7,1,1,0,52,0,0,1420,3,-1,0,3
44,9,2,1,0,1059,1,0,286,1,-1,0,3
38,0,0,1,0,3834,1,0,363,2,327,1,0
51,10,1,2,0,1634,1,0,168,4,-1,0,3
33,0,2,0,0,-258,1,0,158,2,352,2,0
31,1,2,0,0,1097,1,0,485,3,-1,0,3
38,4,2,2,0,623,0,0,297,4,144,4,1
31,7,2,1,0,603,1,1,185,2,319,2,0
34,10,1,1,0,1375,0,0,148,1,-1,0,3
60,9,1,1,0,0,1,0,101,14,-1,0,3
47,4,1,2,0,699,0,0,432,3,97,2,2
29,4,2,3,0,560,0,0,459,1,307,1,0
26,1,1,1,0,288,1,0,49,2,-1,0,3
39,9,1,1,0,834,1,1,390,1,-1,0,3
28,10,1,0,1,44,1,0,6,13,-1,0,3
37,1,1,1,0,539,1,1,147,3,347,2,0
40,1,1,0,0,-388,1,0,195,3,340,1,0
31,7,2,1,0,864,1,0,100,1,-1,0,3
51,4,1,1,0,335,0,0,234,1,-1,0,3
37,7,2,1,0,148,0,1,64,1,-1,0,3
29,7,2,1,0,262,1,0,134,1,-1,0,3
37,1,1,1,0,242,1,0,139,2,-1,0,3
41,1,1,0,0,246,0,0,683,3,-1,0,3
38,1,2,0,0,12130,1,0,455,2,328,13,0
43,4,1,2,0,177,1,0,117,1,-1,0,3
35,1,1,1,0,205,1,1,1313,7,312,1,0
30,4,1,2,0,-328,1,0,242,5,-1,0,3
36,2,1,2,0,1722,1,0,349,2,-1,0,3
66,0,2,1,0,10177,0,0,272,4,-1,0,3
32,4,2,2,0,710,0,0,683,2,-1,0,3
33,4,2,2,0,1373,1,0,17,5,349,2,0
24,10,2,1,0,2573,0,0,375,2,-1,0,3
46,7,1,1,0,1381,1,0,115,3,379,1,0
32,0,2,1,0,4344,1,0,79,2,118,3,0
64,5,1,0,0,48,0,0,167,3,92,1,2
53,9,1,1,0,1319,0,0,1318,3,-1,0,3
49,5,1,0,0,192,0,0,227,1,-1,0,3
30,7,2,1,0,370,0,0,142,1,-1,0,3
30,4,2,2,0,1422,1,1,305,1,223,27,0
33,4,2,2,0,5437,0,0,201,1,58,3,0
41,3,1,1,0,0,1,0,41,2,-1,0,3
29,1,2,1,0,8079,0,1,171,1,-1,0,3
29,6,2,2,0,121,1,0,1500,2,-1,0,3
45,0,1,1,0,358,1,0,134,2,-1,0,3
59,5,1,3,1,-114,0,1,611,2,-1,0,3
26,8,2,1,0,2469,0,0,406,1,-1,0,3
28,1,1,1,0,17,0,0,8,4,-1,0,3
52,4,0,0,0,11,0,0,365,1,9,1,1
24,0,2,2,0,106,0,1,77,1,-1,0,3
41,9,0,1,0,88,0,0,88,2,-1,0,3
32,4,2,2,0,697,0,0,119,1,99,3,0
31,2,1,2,0,0,1,1,151,2,-1,0,3
40,9,1,1,0,214,0,0,59,6,-1,0,3
35,4,1,2,0,43,1,0,860,1,-1,0,3
24,1,1,0,0,656,1,0,894,1,-1,0,3
53,1,1,0,0,1409,1,0,464,1,287,1,0
49,7,1,1,0,892,0,0,102,2,-1,0,3
49,7,0,0,0,90,0,0,126,4,-1,0,3
48,4,1,2,0,717,0,0,139,2,-1,0,3
32,9,1,1,0,696,1,0,815,1,-1,0,3
60,5,0,1,0,216,1,0,238,1,-1,0,3
45,1,2,0,0,4289,1,0,400,1,-1,0,3
28,6,2,2,0,222,0,1,125,1,-1,0,3
51,0,0,1,0,2717,0,0,559,2,-1,0,3
52,1,1,1,0,6429,0,0,138,4,-1,0,3
37,1,1,1,0,115,1,1,91,3,-1,0,3
51,4,1,2,0,371,0,0,52,1,-1,0,3
36,9,2,2,0,46,1,0,459,3,-1,0,3
50,1,1,0,0,2190,0,0,269,1,-1,0,3
53,0,0,1,0,2647,1,0,494,1,-1,0,3
28,8,2,1,0,404,1,0,33,2,367,4,1
53,6,1,0,0,4576,0,0,82,2,-1,0,3
60,9,2,1,0,0,0,0,86,2,-1,0,3
34,3,1,2,0,897,0,0,197,4,-1,0,3
43,7,1,1,0,-45,1,1,140,3,-1,0,3
30,4,1,2,0,740,1,1,242,3,341,1,1
38,3,2,1,0,465,1,0,180,1,302,3,2
32,1,0,3,0,291,1,1,120,6,-1,0,3
48,7,1,1,0,300,0,0,350,4,-1,0,3
37,4,1,2,0,865,1,0,101,1,-1,0,3
30,9,2,1,0,11,0,0,363,6,-1,0,3
37,4,1,2,0,547,1,1,143,1,-1,0,3
37,7,1,1,0,381,1,0,332,2,-1,0,3
51,1,1,0,0,1127,1,0,47,1,-1,0,3
28,4,2,2,0,231,1,1,568,2,-1,0,3
31,9,2,2,0,13711,1,0,1532,3,-1,0,3
58,0,0,1,0,3058,1,0,114,1,368,1,0
31,0,1,1,0,8295,1,0,541,1,-1,0,3
33,3,2,0,0,39,1,0,332,3,-1,0,3
44,7,1,0,0,-79,1,0,179,2,-1,0,3
40,7,1,1,0,405,0,0,87,3,-1,0,3
43,0,1,1,0,506,0,0,398,1,-1,0,3
30,4,2,2,0,3340,0,0,238,3,-1,0,3
52,9,1,1,0,989,0,0,356,1,-1,0,3
31,1,1,1,0,-282,1,1,108,1,-1,0,3
33,4,0,2,0,0,1,0,212,2,-1,0,3
32,9,0,1,0,1097,1,0,298,2,-1,0,3
50,0,1,3,0,4861,0,0,256,2,-1,0,3
22,7,1,1,0,83,1,0,101,1,-1,0,3
38,1,1,1,0,702,0,0,92,2,-1,0,3
36,0,1,1,0,419,1,0,291,5,-1,0,3
41,9,1,1,0,525,1,0,108,1,-1,0,3
51,0,1,1,0,0,0,0,130,1,-1,0,3
30,7,1,1,0,586,1,0,187,4,-1,0,3
38,0,1,1,0,9618,1,0,214,1,-1,0,3
59,1,1,0,0,3587,0,1,118,2,-1,0,3
36,9,1,1,0,-8,1,0,180,2,-1,0,3
33,1,1,1,0,263,1,0,206,3,-1,0,3
27,9,2,1,0,527,1,0,118,1,-1,0,3
46,1,1,1,0,4044,0,0,326,3,-1,0,3
31,1,1,2,0,-35,0,0,952,2,-1,0,3
51,1,0,1,0,78,1,0,723,2,-1,0,3
34,9,2,1,0,318,0,1,239,5,-1,0,3
35,9,1,1,0,2779,0,0,118,2,-1,0,3
41,1,1,0,0,54,1,0,121,1,-1,0,3
36,4,1,2,0,1852,0,0,362,1,-1,0,3
37,9,2,3,0,391,1,0,103,3,-1,0,3
35,4,1,2,0,1336,0,0,59,2,-1,0,3
30,9,2,0,0,2731,1,0,314,1,-1,0,3
32,4,2,2,0,1882,0,0,497,5,-1,0,3
35,0,1,3,0,1055,0,0,59,2,-1,0,3
35,10,2,2,0,2340,0,0,420,9,-1,0,3
56,7,1,1,0,1860,1,0,129,5,-1,0,3
31,7,1,1,0,-163,1,0,135,1,270,2,0
36,1,0,1,0,853,0,0,15,12,-1,0,3
30,4,1,2,0,4145,1,1,302,1,-1,0,3
48,9,1,1,0,0,1,0,123,1,204,1,0
31,6,2,2,0,217,0,0,501,4,-1,0,3
43,4,2,2,0,1806,1,0,161,2,-1,0,3
48,4,2,2,0,1437,1,1,34,2,-1,0,3
35,1,1,1,0,514,1,0,247,2,-1,0,3
56,7,1,1,0,159,1,0,132,3,-1,0,3
33,1,2,1,0,688,0,0,226,1,-1,0,3
45,4,1,1,0,2897,0,0,531,4,105,7,0
29,9,1,1,0,493,1,1,132,6,-1,0,3
43,0,1,3,0,350,0,0,437,1,-1,0,3
46,7,1,1,0,4,0,0,268,1,261,5,1
59,3,1,0,0,235,0,0,119,2,-1,0,3
46,3,1,1,0,1000,0,0,96,11,-1,0,3
50,9,1,2,0,1830,0,0,318,3,-1,0,3
32,7,2,1,0,545,1,0,194,1,-1,0,3
33,10,2,0,0,396,0,0,382,3,-1,0,3
42,9,0,1,0,-263,1,0,307,1,-1,0,3
60,5,1,0,0,115,0,0,82,2,-1,0,3
26,8,2,2,0,1804,0,0,156,2,-1,0,3
26,9,2,2,0,3411,0,0,236,1,183,2,2
60,5,1,0,0,1216,0,0,156,1,-1,0,3
33,4,1,2,0,3301,1,0,131,2,171,2,0
32,2,1,2,0,0,0,0,167,2,-1,0,3
42,0,1,0,0,-466,0,1,94,15,-1,0,3
42,1,0,0,0,299,1,0,305,2,261,2,0
44,9,1,1,0,533,0,0,74,1,-1,0,3
35,4,2,1,0,329,0,0,375,8,-1,0,3
41,11,2,3,0,942,0,0,143,1,188,1,2
48,1,1,0,0,476,0,0,856,3,-1,0,3
35,4,1,2,0,284,0,1,258,2,-1,0,3
33,9,1,2,0,2364,1,0,154,2,-1,0,3
54,1,1,0,0,946,0,0,116,9,-1,0,3
38,9,2,1,0,294,0,1,172,2,-1,0,3
28,7,2,1,0,1736,1,0,139,3,-1,0,3
44,1,2,3,0,2167,1,0,1273,1,-1,0,3
43,1,0,1,0,-91,1,1,92,3,167,4,1
30,9,2,1,0,163,1,0,72,3,-1,0,3
45,0,2,1,0,-198,1,0,130,25,-1,0,3
54,9,0,1,0,0,1,0,87,2,-1,0,3
27,4,2,2,0,1277,0,0,267,4,-1,0,3
23,10,2,2,0,993,0,0,409,1,91,4,2
59,5,1,3,0,575,0,0,146,3,-1,0,3
48,9,1,1,0,638,1,0,217,1,-1,0,3
49,1,0,1,1,259,0,0,283,2,-1,0,3
32,8,2,2,0,0,0,0,233,3,276,2,0
45,4,0,2,0,335,0,0,297,1,-1,0,3
54,4,0,1,0,299,0,1,147,4,-1,0,3
30,0,1,1,0,60,0,1,61,2,-1,0,3
31,4,2,2,0,350,0,0,471,2,-1,0,3
47,1,1,1,0,8148,1,0,247,1,-1,0,3
35,4,2,2,0,642,0,0,278,1,-1,0,3
29,4,2,2,0,2799,1,0,371,2,-1,0,3
51,3,1,1,0,294,0,0,640,1,-1,0,3
33,0,2,1,0,4713,0,0,110,2,-1,0,3
53,4,1,2,0,2124,1,0,121,2,344,2,0
37,1,1,0,0,287,1,0,73,3,325,3,0
39,4,2,2,0,1509,0,0,248,1,-1,0,3
30,9,2,2,0,411,0,0,111,1,35,1,0
36,9,2,1,0,5436,1,0,443,1,-1,0,3
33,1,2,3,0,12,1,0,241,4,-1,0,3
35,1,1,1,0,450,0,0,95,2,-1,0,3
26,8,2,1,0,0,0,0,107,2,-1,0,3
32,7,2,1,0,152,1,0,158,2,-1,0,3
49,1,1,0,0,216,1,0,144,2,-1,0,3
34,9,1,1,0,173,0,0,31,1,-1,0,3
45,10,1,1,0,56,1,0,195,1,-1,0,3
55,4,1,2,0,1433,0,0,298,3,-1,0,3
55,5,1,0,0,2325,1,1,87,7,-1,0,3
33,4,1,1,0,1423,1,0,333,2,364,3,0
48,4,1,1,0,2294,1,0,251,11,-1,0,3
56,4,1,2,0,480,1,0,173,2,-1,0,3
34,9,1,1,0,7487,0,0,534,2,-1,0,3
39,0,1,1,0,-650,0,0,123,2,364,1,0
53,4,1,2,0,57,0,1,84,3,-1,0,3
29,9,2,1,0,32,1,1,514,1,-1,0,3
59,1,2,1,0,12270,0,0,180,2,-1,0,3
58,5,1,1,0,188,0,0,141,2,-1,0,3
45,4,1,2,0,2220,1,0,89,1,133,2,0
40,6,1,1,0,0,0,0,55,6,-1,0,3
36,7,1,1,0,0,0,0,94,1,-1,0,3
39,1,1,1,0,366,1,0,551,5,-1,0,3
45,1,0,0,0,-69,1,0,118,2,-1,0,3
56,1,1,0,0,1137,0,0,176,1,-1,0,3
42,1,1,0,0,0,1,0,71,1,-1,0,3
28,0,2,1,0,1076,1,0,537,5,-1,0,3
36,9,1,1,0,432,1,1,94,1,-1,0,3
40,1,1,1,0,1522,1,1,168,2,-1,0,3
37,4,1,2,0,9895,1,0,352,3,-1,0,3
38,0,1,1,0,1,1,0,63,7,-1,0,3
36,4,0,1,0,47,0,0,159,1,-1,0,3
39,9,1,1,0,2983,0,0,472,1,-1,0,3
25,0,1,1,0,10,1,0,393,2,-1,0,3
32,9,0,2,0,2558,0,0,148,2,-1,0,3
43,9,2,1,0,451,0,0,289,2,-1,0,3
36,10,0,1,0,5,1,0,169,1,2,2,1
46,1,1,0,0,174,0,1,90,1,-1,0,3
27,8,2,1,0,1625,0,0,180,5,-1,0,3
38,6,1,2,0,656,1,0,508,7,-1,0,3
30,4,2,2,0,167,0,0,320,2,-1,0,3
42,4,1,2,0,-671,0,0,80,2,-1,0,3
30,0,2,1,0,414,0,0,64,1,-1,0,3
54,1,1,0,0,1111,0,0,385,9,-1,0,3
35,4,1,1,0,724,1,0,287,2,415,1,0
51,9,1,1,0,0,1,0,70,1,-1,0,3
40,2,1,1,0,285,0,0,261,1,178,1,0
31,8,2,2,0,744,0,0,124,3,-1,0,3
71,5,0,2,0,780,0,0,220,1,-1,0,3
34,1,1,1,0,1221,1,0,182,1,90,8,0
59,5,1,1,0,2516,1,1,282,1,-1,0,3
32,9,2,2,0,2340,0,0,89,2,-1,0,3
55,4,0,3,0,0,1,0,29,3,-1,0,3
30,1,2,3,0,694,1,1,599,1,306,4,2
42,9,1,1,0,-813,1,0,36,4,-1,0,3
38,4,2,2,0,2368,1,0,241,3,-1,0,3
